sentiment,text
0,@SouthwestAir Can't DM you because you don't follow me.
0,@USAirways half an inch of snow in Charlotte #overwhelming
0,"Thanks @united, great news that u won't refund tickets due to a bad exchange rate. I knew u would come to your senses @gg8929 @UnitedAppeals"
0,@JetBlue if you want to fly in a storm that's your right. But give us the choice. We have kids and don't want to chance it. #nixchangefees
0,"@VirginAmerica - the passenger in 7D, Flt 338 that assaulted me shouldn't have flown. I trust he's banned. Crew filed report to @FAANews"
0,@SouthwestAir I've been on hold for 2 hours!  When will you answer??
0,@USAirways thanks for telling me my flight was on time when the plane was broken. You're an inferior airline.
1,@USAirways - so far so good this week. SAV to CLT boarded BEFORE the departure time (first time in 4 weeks). Perhaps an on time departure?!
0,"@AmericanAir delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday, &gt;1 hr today. Still no bag. #AA http://t.co/QKkJdFObOS"
1,Lovely! RT @JetBlue: Our fleet’s on fleek. http://t.co/Hi6Fl1AX9E
0,@AmericanAir please pray for us that our gear is not lost or stolen due to YOUR incompetent employees. #CNN #ABCNews #MSNBC #Photography
1,"@united She met me from customer service at the arrival of flight UA3787 PVD-IAD. Thanks, you guys have really handled this storm!"
1,@united thanks for listening! I definitely was not the only person in line who thought it was absurd.
1,"@VirginAmerica is the best airline I have flown on.Easy to change your reservation,helpful representatives &amp; a comfortable flying experience"
1,@united thanks -- we filled it out. How's our luck with this? Is it common?
0,@united I was not looking for the fare to be returned on the companion flight.  don't understand why an additional $200 fee was necessary.
1,@AmericanAir thanks to Jacqueline in CLT for cleaning up @amexserve and @USAirways mess!!! Awesome service
0,@USAirways I have a receipt but no conf # for a Thur flight. When I call for help I was literally hung up on b/c of wait times. Help!
0,@AmericanAir yes. Shows Cancelled Flightled &amp; asks for her to contact you at 800 number.
0,"@AmericanAir yes it is in Dulles and I need it delivered to the Embassy Suites in Herndon, VA. I'm still in Chicago from the fiasco in LAX"
1,@united Gate Agent Alavera is amazing
1,@SouthwestAir @AmericanAir y'all are better then @united
1,"@JetBlue FYI, I'm onboard #616 comfortably travelling to JFK, seat was no problem as you said. Thanks for making flying more civilized!"
0,@AmericanAir do you have the phone number of a supervisor i can speak to regarding my travels today
0,@USAirways all these planes sitting here and no one going home. #usairwaysfail http://t.co/jN3V3k3qGv
0,"@JetBlue took forever for catering to get to my flight, now are very delayed. So ticked off right now."
0,@AmericanAir I did. Should i expect a response in this fiscal year? This calendar year? Never?
0,@united this may be the last time I fly your airline.
0,"@AmericanAir So much for Status, EP and 1.5 million miles.  Revenue First class ticket and Im sitting in Coach thanks your rude CS staff"
0,"@united (2/2) It suggests that if can't confirm cert at time of Flight Booking Problems, I should assume that it may never clear. Didn't used to be that way"
0,Yes but I will nvr fly w/ @USAirways I missed my con flight bc of a coffeemaker on FT1892 Couldn't see my father be4 they put him in a coma
0,@united You shouldn't page o'head that it's best to call 1-800# - on hold 26+ mins
0,"@AmericanAir @nickcunningham1 Except now there is no wait time, the phone system just hangs up on you. So continuing to hold won't help."
0,@united was a sponsor of the oscars? No wonder it was a half hour delayed. #Oscars
1,@SouthwestAir Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!
0,@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!
0,"@JetBlue the first place but I really didn't need the extra stress at this already terrible time. Oh by the way, I made the flight with 30"
0,@AmericanAir I can't choose a seat online because I booked on @priceline ??? #SMH
0,@AmericanAir that's unacceptable
1,@JetBlue I was so excited when I saw that you fly there! #ionlyflyblue
0,"@SouthwestAir like kelsey said, really bad spot for locals. Do you know how long it takes to find parking then walking over to the bellagio?"
1,@SouthwestAir great flight! And great view! http://t.co/auFM4xdaj2
0,@SouthwestAir Oops...no functioning bathrooms on a fairly full flight?  Hope everyone on 702 from New York can hold it.  Me included.
0,@united you might be the only airline not offering waivers...keep up the good fight
1,@VirginAmerica you have the absolute best team and customer service ever.  Every time I fly with you I'm delighted.  Thank you!
0,@AmericanAir that's quite an impressive list of fees!
0,@united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap
1,@JetBlue sounds great! Thank you!! :)
0,@JetBlue Its poor Flight management. There is   no reason why a scheduled 8:00  pm  flight to takr off At 11:00pm .
0,@united if I miss the #Oscars I'll never fly united again
0,@united with Karen and found her unhelpful and rude  called United at the time &amp; told she could board but Karen would not accept
0,@SouthwestAir What does this even mean?  I'm taking about letting elite customers who paid for a seat fill a seat that will go empty anyway.
0,@united Not a happy flyer.  UA flight 1161 from SFO to Cleveland.  Sunday 2/22.  Stay tuned for blog article from http://t.co/VdFdODqVGx
0,@united I believe. It was Cancelled Flighted yesterday I guess. Goes back to no notification from United about Cancelled Flightlation
0,@USAirways on hold with 800-428-4322. Flight from DSM to DCA was Cancelled Flighted (4473). Know when it will fly?
0,"@united UA6255 delayed out of #winnipeg because the plane was ""frozen""! #fail Will I make my connection on UA1059? #tightconnection #Denver"
0,@AmericanAir it's beyond complicated now and it feels like when I used to fly with United. Platinum means nothing.
0,"@SouthwestAir missing out on over 6,000 points in one account. They're now spread over four assuming I create accounts for them"
0,@united if I wait I'll lose the flight. So frustrating.
0,@USAirways @AmericanAir Sitting at the gate on Flight 719 for an hour due to computers being down. What backup plan is in place for this??
0,@united Ugh.  My bags were sent to Palm Springs and not to LAX as promised.  They better be at the hotel when I get there.
0,@AmericanAir can I get home before 12 or no?
0,"C'mon, this is worse than JetBae. RT @JetBlue Our fleet's on fleek. https://t.co/yZXfe7au22"
0,@AmericanAir she has  the guy u served drinks 2  til he needed awheelchair to get off the plane is a more important then the assaulted women
0,@USAirways luggage and contents destroyed both on outbound trip last week&amp;inbound lastnight in philadelphia #Careless
0,"@VirginAmerica While other airlines weren't Cancelled Flighting flights into BOS, and helping their customers get home, Virgin was saying Good luck!"
0,"@united In 2015, United is ""unable"" to look up a flight reservation by passenger name at the YYZ check-in counter - WOW smh #customerservice"
0,@AmericanAir … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?
0,@united i will never be flying with #UnitedAirlines ever again. $285 for checked bags? All under 50lbs? #angrycustomer #unitedairlinessuck
0,@united flight 5903 stranded on Tarmac in Chicago. No gates available?! Plane getting very hot and uncomfortable.
0,@AmericanAir Could have voided the ticket since it was &gt; 24hrs since Flight Booking Problems. Are you going to waive the fees? Still can't get through.
0,@united never fails to have delayed flights 😡
1,"@SouthwestAir big thanks to your team. family emerg, same day ticket, experience was excellent. 1st time flying with yall, not my last!"
0,@SouthwestAir I'm running out of money to keep paying for hotel rooms &amp; food in NYC. You don't help people with $ spent
0,"@SouthwestAir After flying Delta this week, GoGo was so good. The tweet I sent you didn't even send until we landed - that's how bad it was"
1,"@eatgregeat WOW~Thx for thinking of us, Greg! Heard #SOBEWFF was amazing! We've heard the same about @JetBlue (ps thx for the info) #TeamNKH"
1,@USAirways Dude named Shaquille at the desk in Charlotte was incredibly professional and helpful vs. some crazy angry people tonight
0,@jetblue rqstd upgrade to mint at LAX and was told no because i used points! Why turn down $1600 bcz I used points? #trueblue
0,@JetBlue I appreciate the speedy response. But the longer you delay the more inconvenience you put on your customers. Please nix change fee!
0,"@AmericanAir Need to change flight, but the CS # is telling me it can't take my call. Can't change online. Please help. Flight is this week."
0,@united I would appreciate an answer on why we weren't alerted flight had been Cancelled Flighted until plane landed.  #showsomerespect
0,@SouthwestAir been on hold for 30 min trying to rebook my flight you Cancelled Flightled. Help?!
0,@united rude rude
0,@AmericanAir 2days 2plains 2fails
0,"@AmericanAir @tennetexan Too bad there's only, like, 3 people on that team, then. Because this is next level unreal."
0,"@SouthwestAir your website has now reverted my 1st flight to only a 5-minute delay. But it's changed, so is that reliable information?"
0,"@AmericanAir Finally got a call from AA, but it was an automated voice that hung up on me! I called back &amp; it says it'll be 2 more hours."
0,@USAirways you have the ability to switch my flight to @AmericanAir but you cannot tell me where my bags are.
0,@JetBlue glad u happy I have my bag but as a traveler I entrusted u w/ my property &amp; u return it damaged &amp; that's the best answer u have?
0,@united 50 min on hold trying to book award flight because site errors out.  Agents ask for my pin to see platinum availability??? badbadbad
0,"@united ""federal regulation prohibits you being separated from your bag""...yet you lose our bag and that's okay"
0,@united When will email address/username sign-on be available? It's been a while.
0,@USAirways I finally got through on the phone after a 2 hour wait time.
0,"@USAirways can I speak to a human with some compassion? I wrote an email to discuss my experience and received a generic ""sorry"" email back"
0,@SouthwestAir Im just praying you get me home alive
0,"@SouthwestAir No no no. SWA low fares and on-time service is great! But manufactured quirkiness? Mmm, not so much. Signed, -CaptiveAudience"
0,@AmericanAir we will not be flying with you or US air again. The changes and Cancelled Flightations leading up to today's big finale is unacceptable.
0,@united I hope you lose the next govt contract
1,@JetBlue thanks
1,@SouthwestAir I (heart) my CP status. Sure would be nice to have though.
1,@united thank you for flying me out of the mess at IAD and out to San Diego. http://t.co/tlPBaupIk5
0,@SouthwestAir  the agents werenot helpful told me I would have to pay 2chng even though I Tld them going2 bwi whch is part of trvl advsry
0,"@AmericanAir @united wrote back saying 'it's been a challenging week...that's for sure"" - no shit."
0,"@united my flight was at 1 pm. Still at the airport gee what service.  Do they care, nope.  Delayed until 7:55."
0,@AmericanAir I have a Cancelled Flighted flight tomorrow morning and the 800 number did nothing! Please! I just want to go home!
0,@united service staff to is less than friendly!
0,"@AmericanAir @USAirways ""but I take meds that make me severely dehydrated"" {sigh}"
0,@SouthwestAir Anyone answering phone this morning at 800IFLYSWA? On hold 51 minutes and counting...
0,@VirginAmerica Just DM'd. Same issue persisting.
0,@united we just left @flySFO (delayed). http://t.co/XzBAjMiekx
0,@USAirways told to work it out ourselves #joke #fail
0,@JetBlue ’s Marty St. George really has zero clue. How does he still have a job? #nobaggagefees http://t.co/tjDzaMHPEw
0,@AmericanAir yes and the auto rebook confirmed an outbound that departs after the return flight.  # fire the software programmers
0,@USAirways WORST customer service ever!!!
0,"@USAirways US 728 Uh oh, no gate. Now truck will come to us."
0,"@united No, I need you guys to not over book planes. It's not a concern, I'll just travel with someone else moving forward."
0,@JetBlue how long does it take for a bag to get to the baggage belt!!!!!#toolong of a wait
1,@united Thank you so much for your help with my birthday trip! Tickets are confirmed! :-)
0,@united I keep getting kicked to an error message when trying to purchase a flight on http://t.co/p3N2w8JfpS. Have tried at least 4x.
0,@united and those three people were awesome working very long hours. It is easy to say sorry on Twitter but you should help your ppl @EWR
1,@SouthwestAir you guys held our flight #330!  Thank you!!!  About to take off from MDW now to Oakland.  Thanks
1,@USAirways lol me too
0,"@JetBlue the lack of TV made it rough, that's literally why I picked y'all over the competitors."
0,@AmericanAir @maxfitgirl29 next time fly Southwest...
0,"@united It's an incredibly easy fix, but you would rather stay in your comfort zone, while I get forced out of mine."
0,"@AmericanAir How is hanging up on customers because of ""high volume"" customer service? Tried to resolve via DM-still waiting.So bad. #aafail"
0,"@USAirways delayed, connection missed, now extended layover how about a lounge pass for PHL. #5077"
1,@JetBlue i deleted that tweet because one of your wonderful employees swooped in to help--faith restored. You are one of the good ones. 👍
0,@united flighted delayed for hours. 10pm arrival to Vegas is now 4am. Did you seriously lose my luggage???
1,@JetBlue Thanks for the quick reply! Just wanted to make sure it wasn't just my account :)
0,@SouthwestAir - i needed refund on my Cancelled Flightled flights this morning and had been on hold for more than an hour X 3. what to do?
0,"@SouthwestAir it's not disappointment, it's a blatant disregard for your business select customers, it's becoming a problem that's pushing"
1,“@SouthwestAir: Companion Pass. Because everyone deserves #RedCarpet treatment and a +1 (even if it's your mom). http://t.co/QjKL4aBprG”
1,@united Rhonda C. at Atlanta airport redeemed you guys. She got us straightened out.
0,@united care less about the person - although he walked away while I was complaining.  A man at 10p at LAX club.  More.....
1,"@USAirways great, thank you!"
0,@USAirways not too impressed with your airlines but I would feel a lot better flying with if you upgraded me up to first class tomorrow
1,@JetBlue Jua at JFK 'Just Ask' desk was incredibly helpful! Thanks!
0,@SouthwestAir please please please answer the phone. . .
1,"@AmericanAir I love very much your planes, can you please follow me back? It's an amazing bussines!"
0,@SouthwestAir Pls help. On hold 4 long time now. Travelling 4 business and flight 2 ORF from MCI was Cancelled Flightled.  Need to get out there ASAP.
0,@united then why have I not received my call back its been 3 days...it's an infant car seat how am I supposed to go anywhere with my child
0,@usairways hopefully your crappy service improves as u become @americanairlines #angryairtravel #winterstorm
0,@united why am i mot getting my refund?
0,@AmericanAir Jacquelyn at Charlotte just denied me compensation after #2251 was Cancelled Flighted due to plane malfunction well within your control
0,@AmericanAir between your airline and @united I've now spent three extra days traveling (DOMESTIC) and spent hundreds of dollars...
0,@USAirways @MrRenevendez I've been trying to contact them for 24 hours already! Yesterday I waited 7 hours today 5+! http://t.co/gn30p75KqB
0,@AmericanAir our flight AA 1338 is delayed out of Providenciales and will be missing our connection AA 1651 in Miami to SEA. Who do we call?
1,Then you better #HoldOn - #EverythingsGonnaBeAlright @jetblue 4 our #brandloveaffair https://t.co/64kN6GEEP8 #TrueBlueLove #travel #business
0,@JetBlue No changes made. My son's pass printed on same conf #. Just mine not print after I expressed disapptment w/ JetBlue
0,@JetBlue CCNDJP/ I can send a screen shot of the systems error if an email address is provided
1,"@united yes #LHRT2 lounge is fantastic, if only the US ones could be remotely similar!"
0,@AmericanAir @cnnbrk she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help
0,@VirginAmerica I am deeply disappointed that your birthday promo was not applied to a trip I booked mere days before I received the email
0,@USAirways how long for a reply
0,@AmericanAir 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp; drive 5 hrs. So thanks.
1,"@united flight ua3576, gate b1. And tell ray I somehow made it on to the 736 flight out of IAH and didn't have to wait for the 917 one. :)"
0,@USAirways I have better Intel than she does!  She said plane is due in at 630.  Flightaware and your own app say 645
1,"@united This is probably the least dependable airline in the Western Hemisphere. @united does not belong in Star Alliance, but SkyTeam"
1,@united thank you for taking care of my mom and reFlight Booking Problems her flight in phl.
1,@SouthwestAir This is unbelievable... Thank you so much! #DestinationDragons
0,"@united yes, we've been with the agents for the last 50 minutes. One of the agents have been very rude, but thankfully Ladan has been nice."
0,@USAirways don't worry. Used own initiative and arriving much earlier than you planned for me
0,@USAirways already spent 60 mins today handling this for my minor child. Shame on you for treating a 15 year old girl like this.
0,"@united how much longer will it take? It a guitar, not a royal commission!"
0,@united sure but the plane is an hour Late Flight! Your ontime departure ship sailed away a long time back!
0,@USAirways On hold for going on 40 minutes after spending 10 hours delayed in Denver cause of a broken plane. Thanks guys.
1,@AmericanAir congrats on your call center customer service! A guy named Fidencio answered and he went above &amp; beyond to help me! 👌👌👌
0,"@AmericanAir To think that I'm a ""Priority Member""! Wonder how you treat the plebes. I know which rewards card I'm Cancelled Flightling immediately."
0,@SouthwestAir can you answer the phone so I can change my flight plans. Srsly.
0,@AmericanAir why don't you take care of @Cowboycerrone flight screw ups
1,"@SouthwestAir in flight wifi + @TMobile wifi calling makes for the best combination. Who doesn't love texting 40,000 feet in the air :D"
0,@SouthwestAir #flight #Cancelled Flightled...tried to get refund but on hold. Can I get it after my flight would have departed?
0,@united 3359 which you finally Cancelled Flightled.
0,@united no I did not make connection.  Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane
1,@USAirways haha no worries you guys are the best!  +1 for spelling my name correctly
0,@united I think I left my phone on my flight. Help!
0,"@united, Thanks, but I didn't want to see 'we've started your flight search over' OR 'the fare &amp; rules for this itinerary has changed' again"
0,@united we still need help. Hung up on twice. Customer service rep said there is no way to help between the gate rep and phone rep.
0,@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA
0,@SouthwestAir making me miss #TheBachelor right now #wah
0,@SouthwestAir today you sporadically changed my flight departure 5 times &amp; left two hours Late Flight. Uncharacteristic of u http://t.co/TXhYJ40llG
0,@AmericanAir it's not about the delay.  It's about the communication.
0,@AmericanAir I need an answer why we can't get into Wichita Falls.
0,@JetBlue Is today's JetBlue Flight 918 (NYC-&gt;BOS) delayed? My app says on time and the website says it's not...
0,@united How about free wifi when your flights delayed? Only 20 mins allowed!
0,@united I am calling to check on a future flight and your first agent hung up and now you sent me to the pet travel line!! This is HELL!!
0,@AmericanAir I understand flight Cancelled Flightation but not being able to get through to change that flight for 6 hrs is not acceptable.
0,@AmericanAir WORST SERVICE EVER!! Delayed flights for more than 5 hours plus you missed my bag! And your employees are rude 😡😡
0,"@AmericanAir lies,lies,lies.  Worst travel experience of my life. Day 2 no clothes on vaca.  #lostluggage #unprofessional #pit #mia"
0,@SouthwestAir What's happened to your customer service? 2 Cancelled Flightled flights in 2 days &amp; an uninformed and unapologetic staff. #nolove #cali
1,@SouthwestAir tv stream means I get to spend my flight watching 1999 and 2011 Women's World Cup Finals. #throwback #bestflightever
0,@united current hold time AFTER speaking to rep to have tix reissued is 42 mins - why so long &amp; why not make this option available online?
0,@united thanks! We would like an apology and a full refund. Please confirm when we will receive.
0,"@united, wife landed in DC 5hrs ago. luggage did not, was told it would B delivered/Hotel by 8pm. It's now 10pm, no luggage. #UA484"
1,@united went to Customer Service kiosk and they were able to help out! Still thanks for following up!
0,@united I will be stunned if my bags are in Hartford with me.  The ORD ground crew only had an hour to move my bags 200 yards
0,"@JetBlue this is ridiculous we are on 1.5 hours coming up of waiting to deplane, there are are newborns on board"
0,"@united Also, your phone customer service is almost useless. http://t.co/Mb3bJwGOAp"
0,@SouthwestAir Wasn't able to sit in my seat since the guy next to me was using it. #worstflightever #ideserveareward http://t.co/l7hSnLgie2
0,@JetBlue If seats aren't guaranteed why do we pay for them? when I called the rep said some other people booked our seats.
0,@SouthwestAir no delay. I pay $777.70 for BS A1 ticket. You boarded flight early. I'm last to board. Now have middle seat. Wasted $$$$!
0,"@united. Please get me an economy plus seat. Awful day of 2 Cancelled Flighted flights, after lots of planning."
1,@SouthwestAir I'm on the 10:55 flight! Everyone has been so nice and helpful! I'm just hoping we'll get to fly out! Thank you! ;)
0,@united it's like you're trying to make me hate your airline. Fee for each checked bag that's never mentioned in the ticket + rude agents 👿
1,@AmericanAir exceptional customer service from AA - my misplaced item was waiting for me at checkin followed by a smooth flight. Thank you!
0,@SouthwestAir No like I said I could not reach anyone at your company so I had to rent a car and chalk the whole thing up to a loss
0,@JetBlue where exactly can I leave a note
0,@SouthwestAir You guys are just being disrespectful at this point... learned my lesson about this airline
1,"@JetBlue thanks so much for help Us, u r amazing!"
0,@AmericanAir It's sad how I can't afford any long distance trips though. :/
0,@united as a freq flyer it makes me sad to see cust needing assistance treated so poorly. #ServiceFail
0,@AmericanAir just landed - 3hours Late Flight - and now we need to wait TWENTY MORE MINUTES for a gate!  I have patience but none for incompetence.
0,@USAirways - flight was Cancelled Flightled to Buf today. Waited in line for 2+ hrs &amp; cus service was rude. No flight until Tues. Need to get to ROC.
0,@SouthwestAir @fly2midway 45 minute wait for my bags. Just what I needed on a Sunday night.
1,"@JetBlue I flew to San Francisco from Fort Lauderdale with you last year, had a fantastic time so would like to go back !"
0,"@USAirways how can I make a purchase, you take the money but I don't have a reservation...Explain"
0,@united @gg8929 so why did you Cancelled Flight tickets for thousands of people when you didn't like the exchange rate? #doublestandards
1,@united thanks. Just got on a couple of minutes ago. Great service on flight 479 btw. Please pass it to the team on that flight.
1,@SouthwestAir @AARP #tfw1 Appreciate the tweet back - It was unexpected.
1,@SouthwestAir would be cool if the best airlines company hooked me up with @Imaginedragons tickets for Vegas ;)
0,"@united what the hell? Flight 746. Delayed since 3 pm, finally boarded and now sitting on the tarmac? Is this f&amp;&amp;%$cking plane Ever leaving?"
0,@AmericanAir Also Agent not aware clearly of http://t.co/FWKJ49B1LE
0,"@USAirways I asked if that was SOP, and they said “It is now.” But yet the other 11 flights, nothing. Is this a policy or not?"
0,@USAirways is really good at deferring responsibility.
0,@virginamerica What is your phone number. I can't find who to call about a flight reservation.
0,@JetBlue we now have to get off of the plane and wait another 1-2 hours for someone at the @BuffaloAirport to read the temp. #tired
0,@southwestair really?!? 1.5 hours ON THE PLANE and at the gate??? Jax2BNA. Like we haven’t waited days to get home #notokay
0,@VirginAmerica hi! i'm so excited about your $99 LGA-&gt;DAL deal- but i've been trying 2 book since last week &amp; the page never loads. thx!
0,@USAirways doesn't let u do stand by on flight due to checked bag causing u to get in 5 hours Late Flightr only to get to PHL &amp; bag didn't make it
1,"@JetBlue if I had my tux, it'd be a date! #UMosaicMeCrazy http://t.co/hap4gboSTU"
0,@USAirways not Cancelled Flightling #837 because you don't want to put us in a hotel for night is our guess
0,@southwestair Thanks. Yes I got through. Biggest frustration is that I'm no longer able to check in online for my flight after 4 Cancelled Flights.
0,@AmericanAir #flight293 was supposed to depart at 745 and at 815 we still have not boarded.
0,@USAirways I've been on hold for 75 minutes waiting to talk to someone about my flight tomorrow. Is there another number to call?
1,"@AmericanAir Thank you, you too!"
0,@JetBlue I have been hanging here for almost an hour
0,@SouthwestAir here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it
0,"@United: I feel very well informed. yes, the flight is indeed delayed. Thank you. http://t.co/FuCHZRZjg5"
0,@JetBlue Something to think about when you are dealing with PEOPLE!!!!!  Just wrong.  No excuses. Figure it out &amp; expect the unexpected
1,@JetBlue Thanks for the reminder of a few older flights I'd taken and the easy access to add points to my new JB account! Awesome service.
0,@USAirways nothing like back to back delayed flights let hope this one isn't 12 hours like the last time.
0,"@AmericanAir no I've since rebooked with another airline, what I would like is compensation for all the time/money lost!"
1,@united Thank you for that. Am I able to claim any interim expenses or is the cost of the stuff up on me?
0,@USAirways now over 2 hrs. Can't wait anymore. 2 hrs for nothing. Now what?? #frustrated #USAirways http://t.co/BuwjTVUWKM
0,"“@AmericanAir: @mwangbickler We apologize for your frustrations, Michael. Have you been rebooked?” -got call back after 10 hours. Bad."
0,@united Am I illiterate or is there a magic code to make your customer service site work? http://t.co/t4gcKs2bh5
0,@SouthwestAir I was on hold for two hours and finally hung up. I was able to do what I needed to without customer service eventually.
1,@USAirways Flight # 604. Thanks.
0,"@USAirways horrible service, wrong plane arrived, many confirmed passengers could not get on flight we paid for due to lack of seats flight"
0,"@USAirways I didn't Cancelled Flight my flight, you did. Than you loved me to another flight and forgot my bags"
0,"@USAirways that's understandable, my issue is with creating a new flight without the personnel to do it...I changed my plans to accommodate"
0,"@SouthwestAir I love you guys, but even Comcast has a better phone help system. A simple callback system would fix most of the problem..."
0,"@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?"
0,@USAirways what is the damn delay????
0,@united why do you want me to be loyal  if don't let me carry on my bag that easily fits in overhead
1,@united Elizabeth at Washington Dulles just hooked me up with a new connecting flight at my gate! I'm super pleased!
0,@SouthwestAir how does your pre boarding process work? Basically anyone who doesn't want to wait their turn can get a slip?
0,@SouthwestAir broke the stroller my wife and baby gate checked. They told her it's not their problem. Calling the A List Preferred line now.
0,@SouthwestAir how about when there are Cancelled Flightlations you just have a link to rebook like you did for initial storm issues?
0,@united an efficient layout at kiosks/bag drop lines would help as there is no definition to space. Additional friendly and helpful staff
0,"@JetBlue Flight 1562 had a 4 1/2 hour weather delay, but what is the 45 minute delay in getting bags to tired passengers?"
0,@USAirways how do you manage to place a family of 5 into a plain with none of them sitting next to each other one of them being a 3yr old
0,@AmericanAir the flight I'm trying to change is in 4 hours and I've been trying to reach an agent for 72 now. THIS IS UNBELIEVABLE.
0,"@JetBlue Seriously, what is your solution? Who exactly will help my 5 year old if there's a problem with the plane? http://t.co/vPDRPLXj5a"
1,@SouthwestAir I wanted to thank the great efforts of Jamie McKinnie in BUF she is a true pro! during major delays she was owning it! #raise
0,@SouthwestAir some woman gets on plane and holds 2 seats in the bulkhead for her friends with C boarding passes. I paid $ earlybird thx
1,@JetBlue Love you guys sooooooo much. Ridiculously appreciated! A+ service!
0,@USAirways how about a little help for the two gate agents trying to rebook flight 1707?
1,"@AmericanAir no worries, loved flying with you guys. Thanks!"
0,@united while busy on his cell phone ???
1,@USAirways good work by flight 1798 crew.  #Chairman's recognition even in coach.  Too many #missedupgrades Late Flightly.  What's up with this?
0,@united which is why my next flights to Miami will be on another airline.
0,@AmericanAir am on hold for the 2nd time today. Need help with confirming the new flights you arranged for me. Can you expedite this?
0,@united new 737 plane; wifi: not working. Entertainment: non existent. New Seats: seriously uncomfortable. Really? #unitedfail UA1550
0,@JetBlue Thanks for the THIRD gate change http://t.co/UfBdr5AxeO
0,@united have you read your own same day travel change policy?
0,@AmericanAir Supposed to arrive at my destination tonight. American rebooks me for Wednesday? Where am I staying until then?
0,@united Flight has been delayed for another hour so only have 24 mins to transit at LAX... Extremely unlikely I will make it!
0,@united Is flight 5001 really going to leave Newark today?  If not tell us now and I will rent a car.  I do not want to end up stranded.
0,"@united has been showing the same tone deaf video for all these years about how ""wifi is coming!"" Hah.Not before I leave. @VirginAmerica ftw"
1,"@AmericanAir ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/oUmC1LrXDN"
0,@USAirways @AmericanAir I'm a chairman who was in 1st class on both my flights today. System Cancelled Flightled my tickets and kicked me out of 1st.
1,@united thank you.. Appreciate the response
1,"@SouthwestAir have to be honest, didn't expect a fast response, thank you!  Off to #Chiberia we go!"
0,@USAirways why the hell did you overbook a plane when you knew people actually had seat assignments. #inept #uncaring #piss poorplanning
0,@AmericanAir @Stone9956 Do you dislike delays when they're caused by YOUR crew forgetting to load bags &amp; lazy pilot wanting duty day to end?
0,"@United Wonder why people hate dealing with airlines?  Ridiculous and inflexible ""policies"".  I need a phone number and a resolution.  Now."
1,@united such a relaxing space for a drink before my flight! (at @United Global First Lounge) https://t.co/j4cj0lrF2d http://t.co/dTLGUQ1kAk
0,@JetBlue while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option
0,@united we booked at the same time AND he called was told confirmed we were linked. Even after he had to make changes to his rez.
1,"@united be  ""Chicago's hometown airline"" care about your neighbors #SaveTheDiagonals #FlyQuiet #ORDNoise"
0,@united 3 Gate changes in 30 minutes for flight to Roanoke and flight to sous falls in O'hare... Painful
1,@VirginAmerica of course! I work for @VirginAtlantic and I'm obsessed with the entire Virgin family!!
0,"@JetBlue Why doesn't your ""Best Fare Finder"" work?"
0,"@USAirways , since jan 22 have been on 10 flights. Why the disrespect in CLT, flt #2063 at 2:50pm on 18feb to DCA? just asked herba question"
0,@USAirways ... What's going on at @PHLAirport ?!  I've been sitting at the gate for 45minutes.
0,"@SouthwestAir: #VIPLiveintheVieyard - first time we tried to redeem pts for *anything*, it really did not go well. #disappointed"
1,"@JetBlue Not trying to make you look bad, on your website it says: ""Due to weather in the Charleston, NC"" Its actually in SC, not NC"
0,@AmericanAir Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.
0,"@united Been sitting on flight 435 for an hour after landing in Newark. First no gate, then no jetway operator. Seriously!?"
0,@JetBlue flight 16 now sent back to the gate even though the app says its leaving. Anyone have a clue? It's 36 and sunny at JFK
0,@USAirways took me 4+ hours to book flights yesterday due to system errors between you and @AmericanAir. paid $320 extra due to time lapse
0,"@USAirways finally spoke with someone. I have to email the refund dept. I love you guys, but 6 hours in line to be told no dice sucks."
0,"@AmericanAir 
Not giving you a hard time...Just looking for basic customer service after AA lost my bag. ETA on it's return, please????????"
0,@united just DM'd
1,Kudos well deserved! Just wish the rest of my @JetBlue experience today measured up to their example!
0,@united I'm not know if the seats are actually narrower than other seats but they feel like it. Or maybe I'm extra bloated.
0,@SouthwestAir been on hold for 1.5 hrs. What's up?
0,"@usairways  US1799 CLT-&gt;SFO in first no desert, no snack basket. Incoming was on time ? What’s up?"
0,"@united http://t.co/hj5kq82Chn, however, is completely under your control—the price was and still is displayed on http://t.co/hj5kq82Chn."
